rating,ID
7.604666056958993,0
7.604666056958993,1
7.604666056958993,2
7.604666056958993,3
7.604666056958993,4
7.604666056958993,5
7.604666056958993,6
7.604666056958993,7
7.604666056958993,8
7.604666056958993,9
7.604666056958993,10
7.604666056958993,11
7.604666056958993,12
7.604666056958993,13
7.604666056958993,14
7.604666056958993,15
7.604666056958993,16
7.604666056958993,17
7.604666056958993,18
7.604666056958993,19
7.604666056958993,20
7.604666056958993,21
7.604666056958993,22
7.604666056958993,23
7.604666056958993,24
7.604666056958993,25
7.604666056958993,26
7.604666056958993,27
7.604666056958993,28
7.604666056958993,29
7.604666056958993,30
7.604666056958993,31
7.604666056958993,32
7.604666056958993,33
7.604666056958993,34
7.604666056958993,35
7.604666056958993,36
7.604666056958993,37
7.604666056958993,38
7.604666056958993,39
7.604666056958993,40
7.604666056958993,41
7.604666056958993,42
7.604666056958993,43
7.604666056958993,44
7.604666056958993,45
7.604666056958993,46
7.604666056958993,47
7.604666056958993,48
7.604666056958993,49
7.604666056958993,50
7.604666056958993,51
7.604666056958993,52
7.604666056958993,53
7.604666056958993,54
7.604666056958993,55
7.604666056958993,56
7.604666056958993,57
7.604666056958993,58
7.604666056958993,59
7.604666056958993,60
7.604666056958993,61
7.604666056958993,62
7.604666056958993,63
7.604666056958993,64
7.604666056958993,65
7.604666056958993,66
7.604666056958993,67
7.604666056958993,68
7.604666056958993,69
7.604666056958993,70
7.604666056958993,71
7.604666056958993,72
7.604666056958993,73
7.604666056958993,74
7.604666056958993,75
7.604666056958993,76
7.604666056958993,77
7.604666056958993,78
7.604666056958993,79
7.604666056958993,80
7.604666056958993,81
7.604666056958993,82
7.604666056958993,83
7.604666056958993,84
7.604666056958993,85
7.604666056958993,86
7.604666056958993,87
7.604666056958993,88
7.604666056958993,89
7.604666056958993,90
7.604666056958993,91
7.604666056958993,92
7.604666056958993,93
7.604666056958993,94
7.604666056958993,95
7.604666056958993,96
7.604666056958993,97
7.604666056958993,98
7.604666056958993,99
7.604666056958993,100
7.604666056958993,101
7.604666056958993,102
7.604666056958993,103
7.604666056958993,104
7.604666056958993,105
7.604666056958993,106
7.604666056958993,107
7.604666056958993,108
7.604666056958993,109
7.604666056958993,110
7.604666056958993,111
7.604666056958993,112
7.604666056958993,113
7.604666056958993,114
7.604666056958993,115
7.604666056958993,116
7.604666056958993,117
7.604666056958993,118
7.604666056958993,119
7.604666056958993,120
7.604666056958993,121
7.604666056958993,122
7.604666056958993,123
7.604666056958993,124
7.604666056958993,125
7.604666056958993,126
7.604666056958993,127
7.604666056958993,128
7.604666056958993,129
7.604666056958993,130
7.604666056958993,131
7.604666056958993,132
7.604666056958993,133
7.604666056958993,134
7.604666056958993,135
7.604666056958993,136
7.604666056958993,137
7.604666056958993,138
7.604666056958993,139
7.604666056958993,140
7.604666056958993,141
7.604666056958993,142
7.604666056958993,143
7.604666056958993,144
7.604666056958993,145
7.604666056958993,146
7.604666056958993,147
7.604666056958993,148
7.604666056958993,149
7.604666056958993,150
7.604666056958993,151
7.604666056958993,152
7.604666056958993,153
7.604666056958993,154
7.604666056958993,155
7.604666056958993,156
7.604666056958993,157
7.604666056958993,158
7.604666056958993,159
7.604666056958993,160
7.604666056958993,161
7.604666056958993,162
7.604666056958993,163
7.604666056958993,164
7.604666056958993,165
7.604666056958993,166
7.604666056958993,167
7.604666056958993,168
7.604666056958993,169
7.604666056958993,170
7.604666056958993,171
7.604666056958993,172
7.604666056958993,173
7.604666056958993,174
