ID,rating
0,0.03193249277214639
1,0.0
2,0.003157007287811744
3,3.6417940960515997e-06
4,0.0
5,5.8453928468783754e-05
6,0.0
7,0.17464385787679912
8,0.0
9,0.00011335586226922061
10,0.0
11,0.050936786740454126
12,0.024440965726250194
13,0.0
14,0.0
15,0.012799941539587922
16,0.09222531731862388
17,0.0
18,0.012349306604252855
19,0.0
20,0.0001725223023129177
21,0.0002552072219719896
22,0.00016367105376814524
23,0.002253820567053813
24,0.014612773212784242
25,0.1512916508823058
26,0.004159075772047857
27,0.000852840391806048
28,0.0
29,0.0
30,0.0357465817157865
31,0.0005188834095290923
32,0.00045885244164482243
33,0.000983296332178439
34,0.0
35,0.0
36,2.7736389450821687e-06
37,0.0
38,0.053795491250413406
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.00023913154508908212
45,0.0
46,9.215964669150346e-07
47,0.027833969699452617
48,0.0
49,0.0
50,0.0
51,0.014967924891285385
52,0.007080557159892374
53,0.0
54,0.01908519958584969
55,0.0
56,0.0009634948961051633
57,0.027584002101445737
58,2.7244831690190497e-07
59,0.006787673228238448
60,0.0
61,0.0025299327058935905
62,0.0008439495191653965
63,0.1026267934368672
64,0.0008117008915625422
65,0.024006106408594984
66,0.0
67,0.07753902840494006
68,0.0
69,0.0
70,0.0
71,0.0
72,0.002692006233311173
73,0.0
74,0.0
75,5.091907033911273e-05
76,0.0
77,2.4730010794586107e-05
78,0.0
79,3.0176345239449035e-06
80,0.0
81,3.321382311797869e-11
82,0.056482454943018345
83,3.783873013469226e-08
84,0.00010274923193581005
85,0.0
86,0.0
87,0.0
88,0.024214389738933265
89,0.0
90,0.0
91,0.0001017122487959432
92,0.01680933117796119
93,0.010362982583389255
94,0.0016695697514857936
95,0.0
96,0.0
97,0.0007175936677703431
98,6.696141285570612e-05
99,0.030369569278106294
100,0.0
101,0.0
102,1.2247400292858959e-05
103,0.000183640866898704
104,0.0
105,0.019183375944571656
106,0.002721848323511235
107,0.026185555523063942
108,0.0
109,0.21342965903271965
110,0.0016958451053791482
111,3.3281532440409837e-06
112,0.10050858062093276
113,0.0
114,0.048144138638325625
115,0.048975105983575865
116,0.0
117,0.0
118,0.0
119,0.10346582610739348
120,5.329724925789699e-07
121,0.0
122,0.0
123,3.354441162611485e-07
124,0.0
125,0.0012749763791896345
126,0.0
127,0.0
128,0.0
129,0.021589161329999013
130,0.0
131,0.0
132,0.0
133,1.5633767584134346e-05
134,3.7400672164134906e-07
135,2.20878679506354e-05
136,0.0
137,0.0
138,8.351406291414157e-07
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.014443893388986846
148,0.006727793982949855
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0021638565904656027
156,0.01862708787597862
157,0.0
158,0.0012884234210542838
159,0.005879025350798999
160,0.0
161,0.0
162,0.0013700457159099557
163,0.0
164,0.0
165,0.002718268307320265
166,0.04319884529066541
167,2.9173251705202735e-06
168,0.0
169,0.020737495921193318
170,0.0019530570487640783
171,0.014100349571271067
172,0.0
173,0.0
174,0.0
175,0.0
176,0.07401985888336793
177,0.0
178,0.004815693119966116
179,0.000989756013022164
180,0.00017082039920927747
181,4.3220365362390485e-05
182,0.0
183,8.763697081563439e-07
184,0.0030099574350672125
185,0.030005327708835045
186,8.075895878188635e-08
187,0.003368983425122464
188,0.0
189,0.0014983343378839242
190,0.011166737170209697
191,0.0
192,0.0023275537122864317
193,0.0
194,0.0
195,6.060229795396571e-05
196,3.154330456876785e-07
197,0.016661302117915854
198,2.9984519188644614e-05
199,0.0
200,0.0
201,0.015286418311757246
202,0.009701683153668622
203,0.0
204,0.004712264171494681
205,0.0
206,0.0
207,0.0
208,0.00021978426104117432
209,0.0
210,0.0
211,0.0
212,0.0
213,0.00649454775041227
214,0.3122567585893744
215,0.0
216,0.003904075519031039
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0010947148597292055
223,0.00026227388380348286
224,0.004120259480606224
225,5.319094823514042e-10
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0006086201286039704
231,1.1852005602378288e-05
232,0.018357233278246475
233,0.0
234,0.0
235,0.0019163346238447111
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.046752024005883124
244,0.06766259711320224
245,0.0
246,0.14779795187895484
247,0.0006986570134018332
248,0.00047338342124741186
249,0.01664995774646957
250,0.002379442691971555
251,0.00012787411302509405
252,0.0
253,0.0
254,0.005110038857153396
255,0.0
256,0.0
257,0.0
258,0.0
259,0.058472948558058895
260,0.0020489948196823365
261,0.0
262,0.14911865145006162
263,0.08063104003129413
264,0.0
265,0.0
266,0.0
267,0.022787922738012875
268,0.0029602974135783723
269,0.0
270,0.0
271,0.05810865588735762
272,0.015837035571882326
273,0.0
274,0.0
275,0.0
276,0.0001468360583828083
277,0.0
278,0.0
279,0.016017695955221616
280,0.000900486635547473
281,0.0
282,0.0
283,0.07860942974659273
284,0.1340680955191528
285,0.0
286,0.0
287,0.0064202767969083535
288,0.004002999392468494
289,0.0
290,0.0009016115287885422
291,0.030592700669371087
292,0.0
293,0.0
294,3.2975135707811777e-07
295,0.00601101820226424
296,0.0
297,0.0
298,0.0
299,0.05797928953946652
300,0.0
301,0.17503188075964352
302,0.0
303,0.0
304,0.014101051194626756
305,0.0
306,0.0048802535855951
307,0.0
308,5.47381442413704e-07
309,0.03550894770462904
310,0.0
311,0.0
312,2.5020750105306335e-06
313,4.404508504350225e-06
314,0.00010844026298734684
315,0.003838734640139713
316,0.0006909169419778537
317,0.0010408865581946264
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0009793393742453158
323,0.027313876342701993
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.002789313168995943
331,0.0
332,0.0
333,3.081545638303074e-05
334,0.0
335,2.493928083256078e-05
336,0.0012817468779324891
337,0.0
338,0.0
339,0.0
340,2.5499205451698573e-07
341,0.0
342,0.09720444652271684
343,2.4945712604975292e-05
344,0.0
345,0.0
346,0.0
347,0.03063667135355521
348,0.0012543590356978824
349,0.0
350,0.0
351,0.049780944007650985
352,0.00026029829918828293
353,0.0
354,0.05297901446748987
355,0.0
356,0.0023926409146060893
357,0.024710563140406663
358,0.0
359,0.0003280994860402497
360,0.0
361,0.0
362,0.0
363,0.0005819489853131738
364,0.09165119285439201
365,0.01699739030833888
366,0.003922455543653869
367,0.0
368,0.0005635355252365391
369,0.0
370,0.0
371,0.001450169511969559
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.007580231095995187
378,0.2211947853513677
379,0.0
380,3.3507855108137256e-05
381,0.0
382,0.0006854447958144011
383,0.001517409710159243
384,0.0
385,0.0006710067153331381
386,0.01865858722794898
387,0.05869433820419159
388,0.0
389,0.0031136818660215675
390,0.0
391,0.0
392,0.0034581063225317464
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.05617935772588706
399,0.0
400,0.0
401,0.0
402,0.0005444874802058502
403,0.0
404,0.0
405,0.0
406,0.061397435897997635
407,0.0
408,0.00020703047095322398
409,0.0015202186799873761
410,0.0
411,8.692952649007198e-05
412,0.0
413,8.362291552550295e-05
414,0.0
415,0.0
416,0.0
417,0.02568362127585247
418,0.08646150268435066
419,0.0
420,0.0
421,0.0
422,0.39651043674447456
423,0.0005138946119010186
424,2.387878519664971e-06
425,0.0
426,0.046741545157185316
427,0.8734432700523997
428,0.006183241500566041
429,0.03262345073768937
430,0.0009065613134640434
431,0.0
432,0.005412983957732108
433,0.024862543011001603
434,0.1867541162765697
435,0.0033579306213629145
436,0.00015424583237983206
437,0.0
438,0.5538903846337337
439,0.04594663615882986
440,0.0
441,0.0
442,0.0022320426628865014
443,0.0
444,0.0
445,0.0005264696596094247
446,0.0009955631403366135
447,0.0
448,0.0011004901379903051
449,0.0
450,0.0
451,0.0006811594719306588
452,4.838802667277572e-06
453,0.0
454,0.10685832689862503
455,0.011346783819381753
456,0.0
457,0.09760582096369717
458,0.0
459,0.0
460,0.006217863956751997
461,0.045960295857734486
462,0.0
463,0.0
464,0.0
465,0.2100084581438833
466,0.0
467,0.0
468,9.409850356270136e-09
469,0.0
470,0.0
471,0.0002881615116466437
472,0.0
473,0.00017942008565424884
474,6.963965321458687e-05
475,0.00015805822271190023
476,0.0
477,0.0
478,0.000468475403942816
479,0.0
480,0.0025409611576367058
481,0.012325281029100793
482,0.0
483,0.0005399391692460523
484,0.0
485,0.0
486,0.008168361079628738
487,0.0
488,0.0010022307363003373
489,0.0
490,0.0026302041761489545
491,0.001177155395321062
492,0.0006595769878413828
493,0.06013394776165427
494,1.3438911694475667e-06
495,0.0
496,0.0
497,0.022739276490024402
