review_id,rating
ieYPmCImINjPzTDFmEKBKA,3.759882370446298
QIkJ8fZ4yx_QaHahWWszAA,3.759882370446298
seR2KhblYMWg-k9zzN6aYA,3.759882370446298
BToo00Fi5pfJFA5MI2HM5g,3.759882370446298
FHJAzi1imodBit3RWK7zQA,3.759882370446298
XX2mHWupbPI-kJVx8t7yCw,3.759882370446298
xTvpQw-sDAnXu05ggHOVZA,3.759882370446298
3vYjwFJAVeb0cFTJfPxPbw,3.759882370446298
6Iq0XlswkE30fBO45VkGpA,3.759882370446298
yqZFWfJ9yw5ZdVQvBwy_wQ,3.759882370446298
plGsCrfyraVfB4wiuEE2tA,3.759882370446298
d8YmxN84y4hEIjYiD7rBQQ,3.759882370446298
HMpaDtr5ToWeet6_6kfseg,3.759882370446298
_ktmQhiwojd1gKhETTHYfQ,3.759882370446298
BD432mVmneAWhjMTnHJkag,3.759882370446298
Ps2Zo1S9spCD7YQXdOv9Qw,3.759882370446298
VxTdlGdIfZosAMaCYuejHg,3.759882370446298
QQ_VMiyncUWxwtVRwcX61Q,3.759882370446298
9dPN2SJw3wBdAlRYGWGtbA,3.759882370446298
zMhbXDNMR8b9TpttXVKrxw,3.759882370446298
GmR2kyaPYaeQU1pl-QHy1g,3.759882370446298
hnc40wyVSAE-f_1Hqidong,3.759882370446298
4DSmwVjwpc7irXtc11sKqQ,3.759882370446298
Bz4fguooaFDyAT_bzy5fGA,3.759882370446298
ld1qz2dsdG0G9AEifSOgUA,3.759882370446298
eW9u1u8s7xn7nDSoGJHfAw,3.759882370446298
5As7GvIXpt7e-qP_sIaFQQ,3.759882370446298
9UMLgNaw-efsVphIJvt2pg,3.759882370446298
aWEqkvdl1tEpExxW45ks9A,3.759882370446298
FE8hRS59DZBXUe9QPS_DjA,3.759882370446298
0k3DuVbV9S3Y0ZlE0WuaYg,3.759882370446298
Eib0OPdQy7mNJ5i54-2fhA,3.759882370446298
dsJUD0g944QI4_82Neu_nA,3.759882370446298
dGh_FIRrDUz9XlzI46AsmA,3.759882370446298
PJzAd0YpUzUp1Z7rGsShnQ,3.759882370446298
B4OywqBNZs91lhk_mlSmJg,3.759882370446298
2nXtvlBB8vxAEpEJM7VGnw,3.759882370446298
r7DONuAu3JxZ0GOleMl41g,3.759882370446298
mdj_RFsrReXEtAkogMgN6w,3.759882370446298
cti94-qoF4A-w_Xc3gtRzQ,3.759882370446298
3535nJIRqVEMrvsUXRH4Hw,3.759882370446298
BGVvmUHm1E9VsKVdgpEm8A,3.759882370446298
VuEAPlPUyLPmMhz4EnYwNA,3.759882370446298
4qEmO1kONMRUCkfDwRlX1A,3.759882370446298
AAseZyHNOkbMtt9zRVDISA,3.759882370446298
rZUvwIC6fDPV0hJvbhagpQ,3.759882370446298
yvfWv7r2nk8tVXOkhb2OVg,3.759882370446298
-ZtKeSpWupXSNygLrutO-A,3.759882370446298
